ymdhm,wl_1018662,wl_1018680,wl_1018683,wl_1019630
2022-06-01 00:00,282.4666294723749,272.9082655802369,270.2041036635637,262.9880831718445
2022-06-01 00:10,276.22369470894336,266.4849080786109,263.78754754178226,256.61058088690044
2022-06-01 00:20,274.025116507709,264.15676238834857,261.531979708001,254.39927774593235
2022-06-01 00:30,271.795281124115,261.7237875878811,259.26025756355375,252.22132243514062
2022-06-01 00:40,269.96641522720455,259.6728389792144,257.40705021843314,250.47780839279295
2022-06-01 00:50,267.99314666241406,257.4109321169555,255.3948040222749,248.5903570868075
2022-06-01 01:00,264.6353274758905,253.36862268745898,251.9733667173423,245.4519399750978
2022-06-01 01:10,264.6345950651914,253.3678808890283,251.97247610846534,245.45098461695017
2022-06-01 01:20,264.63448927253484,253.3676361374557,251.9723674976267,245.45089014638216
2022-06-01 01:30,264.63927339836954,253.3737390011549,251.97719680098817,245.45514440555127
2022-06-01 01:40,264.6393997751176,253.3738471277058,251.9773096786812,245.4552484072745
2022-06-01 01:50,264.64156158342956,253.37656202614306,251.97952340031043,245.45724826790394
2022-06-01 02:00,264.6448358900845,253.3807018481195,251.9828100418672,245.46014882270248
2022-06-01 02:10,264.64816955551504,253.38483999371527,251.98616456519812,245.46312702838333
2022-06-01 02:20,264.65071097277104,253.38811731785535,251.98852413566783,245.46497242823244
2022-06-01 02:30,264.6515352938324,253.38931090086697,251.98909628205,245.4651302529499
2022-06-01 02:40,264.646309806779,253.382954903692,251.98329646326602,245.4592963449657
2022-06-01 02:50,264.6473897535354,253.38451058492063,251.9845105772838,245.46038766223938
2022-06-01 03:00,264.64753096997737,253.38452734872698,251.9847374963574,245.46070078872145
2022-06-01 03:10,264.6470096658915,253.38358270823954,251.98455324582756,245.46100214142353
2022-06-01 03:20,264.6448689203709,253.3812014095485,251.98218630533665,245.45868719201536
2022-06-01 03:30,264.64079039804636,253.37592081055044,251.9779376820661,245.45477997902782
2022-06-01 03:40,264.64882681034504,253.3861794218421,251.98592600924894,245.46166427638383
2022-06-01 03:50,264.6453950114548,253.38197589740156,251.98229530407116,245.45820306539537
2022-06-01 04:00,264.64045961648225,253.3758017875254,251.97718244884163,245.45347785502673
2022-06-01 04:10,264.6367846380919,253.37129902914165,251.9733504257165,245.44989946689458
2022-06-01 04:20,264.63092200160025,253.36398917138575,251.96737838117406,245.4444989461452
2022-06-01 04:30,264.6282834082842,253.36064143925904,251.96467164391652,245.44204467367382
2022-06-01 04:40,264.62540977336465,253.3570824831724,251.96177057083696,245.43945276010783
2022-06-01 04:50,264.6219492524862,253.35275993570684,251.95821589324623,245.43622506242247
2022-06-01 05:00,264.62014168202876,253.35043898671864,251.95643234811723,245.43468578085304
2022-06-01 05:10,264.61833937726914,253.348227840662,251.95460458286107,245.43304502051325
2022-06-01 05:20,264.6109506458044,253.33893147185444,251.94695682823658,245.42604410666974
2022-06-01 05:30,264.60994633361696,253.337796562165,251.94603518769145,245.42528609950097
2022-06-01 05:40,264.6081784952432,253.33548064231871,251.94423069618642,245.42368038017304
2022-06-01 05:50,264.6068955797702,253.3337254717946,251.94311510771513,245.42291144020857
2022-06-01 06:00,264.60601955913006,253.33282441720365,251.94210735429078,245.42188403774054
